Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/orderitem/all,884,0,31,35.814056220310064,8.002600050531328,171.67379998136312,113757.37895927601,17.04493618507448,0.0,31,40,46,51,63,71,80,88,170,170,170
GET,GET /api/orderitem/by-order,635,0,18,20.335491021955754,5.239900026936084,106.65850003715605,12162.812598425196,12.24381728226504,0.0,18,22,25,27,34,39,49,54,110,110,110
GET,GET /api/orderitem/{id},581,0,13,14.533229259290795,4.52940003015101,128.99739999556914,841.9173838209982,11.202610773222029,0.0,13,15,17,18,22,26,39,64,130,130,130
POST,POST /api/orderitem/create,276,0,15,17.603646376696616,6.275199993979186,156.81699995184317,843.2065217391304,5.321722157330946,0.0,15,19,21,23,27,32,40,79,160,160,160
POST,POST /auth/login,100,0,150.0,157.7359520009486,113.94189996644855,244.6885000099428,239.0,1.9281602019315023,0.0,150,170,180,180,190,220,230,240,240,240,240
GET,Setup GET Order,100,0,17,17.738388995057903,7.313299982342869,28.655999980401248,3855.9,1.9281602019315023,0.0,17,19,20,21,23,26,27,29,29,29,29
GET,Setup GET Prod,100,0,15,15.790700003853999,7.419700035825372,41.76489997189492,1758.9,1.9281602019315023,0.0,15,17,18,19,20,25,36,42,42,42,42
GET,Setup GET User,10,0,17,18.080269993515685,15.158599999267608,24.087499943561852,229.0,0.19281602019315022,0.0,17,18,21,22,24,24,24,24,24,24,24
POST,Setup POST Order,10,0,43,44.23934000078589,17.741499992553145,61.18620000779629,320.0,0.19281602019315022,0.0,43,48,55,56,61,61,61,61,61,61,61
POST,Setup POST Prod,10,0,120.0,118.7057199946139,108.58479997841641,127.61359999421984,199.0,0.19281602019315022,0.0,120,120,130,130,130,130,130,130,130,130,130
,Aggregated,2706,0,19,29.124845712190474,4.52940003015101,244.6885000099428,40502.45676274945,52.17601506426645,0.0,19,25,31,36,55,80,150,180,230,240,240
